id,parent_list_id,title,url,source_domain,source_file,crawl_time,extraction_method,content_quality_class,action,reject_type,category,content_type,audience,topic_relevance,time_status,valid_from,valid_until,candidate_user_question,positive_evidence,negative_evidence,possible_duplicate,reason,model,reviewed_at,prompt_version
PUBEXP000006,,教学环境服务,https://www.itc.tsinghua.edu.cn/ggfwsd/dfasf.htm,www.itc.tsinghua.edu.cn,extracted/base/PUBEXP000006_教学环境服务.md,2026-08-12T22:02:21+08:00,site_selector,detail_content,approve,,网络与信息化,organization_intro,清华师生、教学支持人员,high,evergreen,,,清华大学信息化教学环境服务中心主要提供哪些教学环境支撑服务？,页面介绍了教学环境支撑服务的职责，包括信息化教室、智能化管理控制平台、电子监考巡视系统、直播录播系统、开放实验室等的设计、建设、运行和支撑服务；同时提供师生信息化教学环境技术培训和教学设备工具推广，并负责《现代教育技术》杂志编辑出版，属于清华校园公共服务与机构职能信息。,内容中包含期刊与学术活动介绍，部分信息偏机构宣传，但不影响其作为稳定服务/机构介绍条目进入知识库。,False,页面核心是清华信息化教学环境服务的机构与业务介绍，属于长期可复用的校园公共服务知识，具有明确的师生使用价值，适合收入知识库。,gpt-5.4-mini,2026-08-12T23:54:30+08:00,v3.2
PUBEXP000009,,图书借还-清华大学图书馆,https://lib.tsinghua.edu.cn/jy/tsjh.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000009_图书借还-清华大学图书馆.md,2026-08-12T22:02:21+08:00,trafilatura,detail_content,approve,,图书馆服务,service_entry,清华师生及图书馆读者,high,evergreen,,,清华大学图书馆的图书借还服务包括哪些规则和办理方式？,页面标题为“图书借还-清华大学图书馆”，URL位于清华大学图书馆域名 lib.tsinghua.edu.cn，主题明确指向图书馆借阅与归还服务，属于校园公共服务中的稳定知识。,正文抽取结果以模板占位符和无关碎片为主，未呈现完整正文内容。,False,标题与域名清楚表明这是清华大学图书馆图书借还服务页面，属于面向师生的长期校园公共服务，具有稳定可复用知识价值。,gpt-5.4-mini,2026-08-12T23:55:51+08:00,v3.2
PUBEXP000051,,文章鉴读 | OASPA：从“百分比”到“参与度”——构建包容性开放获取生态的行动指南 (下)-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1345/7859.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000051_文章鉴读 _ OASPA：从“百分比”到“参与度”——构建包容性开放获取生态的行动指南 (下)-清华大学图书馆.md,2026-08-12T22:02:34+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,mixed,图书馆读者、开放获取从业者,low,historical_but_valuable,,,,正文围绕OASPA立场文件与开放获取（OA）生态讨论，包含“从‘百分比’到‘参与度’”“参与式开放”“开放出版实践”等内容，并给出相关链接与报告背景。,核心是对国际开放获取出版议题的鉴读与行业评论，属于外部学术出版讨论，不是清华校园学习生活、校内服务、机构运行或学生可复用资源。,False,页面核心是OASPA开放获取报告的解读与观点评论，属于泛行业学术出版分析，不构成清华校园知识库中可复用的校园服务、制度或资源条目。,gpt-5.4-mini,2026-08-12T23:55:08+08:00,v3.2
PUBEXP000057,,组织机构-清华大学图书馆,https://lib.tsinghua.edu.cn/gk/zzjg.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000057_组织机构-清华大学图书馆.md,2026-08-12T22:02:36+08:00,site_selector,detail_content,approve,,校园机构与部门,organization_intro,清华师生及图书馆用户,high,evergreen,,,清华大学图书馆有哪些部门及主要职责？,正文系统介绍了清华大学图书馆的组织机构与各部门主要职责，包括文献信息资源建设与编目、借阅与馆际互借、信息素养与学科服务、古籍与特色馆藏、信息服务支撑环境与系统集成、基础理论与管理研究、资产与日常运转等内容，具有稳定的校园机构知识价值。,未提供具体部门名称的完整清单，且包含少量发展目标表述，但不影响作为图书馆组织与职责的长期知识条目使用。,False,页面核心是清华大学图书馆组织机构及部门职责介绍，属于稳定的校园机构知识，适合进入知识库。,gpt-5.4-mini,2026-08-12T23:54:23+08:00,v3.2
PUBEXP000061,,清华大学图书馆参观接待管理办法-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1114/2614.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000061_清华大学图书馆参观接待管理办法-清华大学图书馆.md,2026-08-12T22:02:37+08:00,site_selector,detail_content,approve,,图书馆服务,policy,图书馆参观接待相关人员、校内师生和校友,high,evergreen,2025-10-11,,清华大学图书馆参观接待有哪些申请要求和陪同规定？,正文为《清华大学图书馆参观接待管理办法》，明确图书馆可接待国内外友好团体参观，规定了联系综合办公室、提交来访公函或介绍信、外宾参观申请、专业性学术性参观接待、校内师生陪同亲属同学参观的登记要求、校友凭校友卡入馆以及参观秩序等具体规则。,内容聚焦于图书馆参观接待管理，适用对象和流程较具体，但属于清华图书馆长期服务制度，知识复用价值高。,False,这是清华图书馆参观接待的正式管理办法，属于图书馆服务类长期制度与入馆规则，具有明确的校园知识复用价值，应予收录。,gpt-5.4-mini,2026-08-12T23:54:07+08:00,v3.2
PUBEXP000070,,2025~2026学年度春季学期-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1262/4362.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000070_2025~2026学年度春季学期-清华大学图书馆.md,2026-08-12T22:02:40+08:00,site_selector,detail_content,reject,expired_event,图书馆服务,current_notice,清华师生及读者,high,expired,,,,页面由清华大学图书馆发布，主题为“学术论文写作”主题培训十讲，内容涵盖文献调研、学位论文写作、英语学术论文、DeepSeek和知网AI、Word长文档、LaTeX排版、EndNote/NoteExpress等，属于图书馆面向读者的信息素养与研究支持服务。,正文列出的10讲具体时间均为2026年3月至4月，基准日2026-08-12时已全部结束；页面核心是学期性培训安排，时效性已过。,False,主题属于清华图书馆面向师生的学术写作培训，知识相关性高，但页面核心是已结束的学期培训通知，当前可用性已失效，故按过期事件拒绝。,gpt-5.4-mini,2026-08-12T23:54:51+08:00,v3.2
PUBEXP000076,,East View斯大林数字化档案数据库开通试用（2026年7月14日-2026年9月8日）-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1077/8143.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000076_East View斯大林数字化档案数据库开通试用（2026年7月14日-2026年9月8日）-清华大学图书馆.md,2026-08-12T22:02:42+08:00,site_selector,detail_content,review,,图书馆服务,current_notice,清华师生及研究人员,high,active_time_bound,2026-07-14,2026-09-08,清华大学图书馆目前有哪些可试用的斯大林数字化档案数据库资源，如何访问？,正文说明该资源为“East View斯大林数字化档案数据库”试用资源，介绍了数据库来源、收录内容、书目系列、访问入口及“通过校园网IP控制访问权限”，并明确给出试用期限“2026年7月14日-2026年9月8日”。,属于时效性较强的数据库试用通知，基准日 2026-08-12 距离试用截止仅剩不足60天；更适合作为临时可用资源审核而非长期稳定条目。,False,这是清华大学图书馆发布的电子资源试用通知，属于可供师生使用的图书馆资源，主题相关性高且有明确试用期限；但截至基准日仍在试用期内且剩余不足60天，按规则应复核。,gpt-5.4-mini,2026-08-12T23:53:58+08:00,v3.2
PUBEXP000101,,信息系统开发,https://www.itc.tsinghua.edu.cn/ggfwsd/xxxtkf.htm,www.itc.tsinghua.edu.cn,extracted/base/PUBEXP000101_信息系统开发.md,2026-08-12T22:02:49+08:00,site_selector,detail_content,approve,,网络与信息化,organization_intro,清华师生及信息化管理相关用户,high,evergreen,,,清华大学信息系统开发团队主要负责哪些系统建设与维护服务？,正文说明信息系统开发服务负责清华大学信息系统的研究、设计与开发，承担基础数据管理系统、信息门户系统、教务系统、学生系统、财务系统、党员系统、纪检系统等建设开发任务，并负责教学学生业务、人事组织、财务设备后勤等系统工作组及公共基础平台支撑；同时介绍了信息门户、业务系统、统一身份认证、双因子认证等长期信息化服务。,正文包含部分“近期项目成果”和阶段性建设成效，但核心内容是学校长期运行的信息化服务、组织与系统体系介绍，不影响入库价值。,False,页面核心是清华大学信息系统开发服务的职能、团队分工、系统建设与长期信息化资源，属于清华校园网络与信息化的稳定知识条目，具有明确复用价值，适合收入知识库。,gpt-5.4-mini,2026-08-12T23:56:01+08:00,v3.2
PUBEXP000119,,期刊编辑进校园IEEE专场活动在图书馆举办-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1202/8074.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000119_期刊编辑进校园IEEE专场活动在图书馆举办-清华大学图书馆.md,2026-08-12T22:02:55+08:00,site_selector,detail_content,reject,topic_irrelevant,图书馆服务,news_event,清华师生,low,historical_but_valuable,,,,正文提到图书馆、IEEE Xplore数字图书馆、IEEE开放获取解决方案、作者工具和清华大学IEEE OA发文优惠等与学术资源相关内容。,页面核心是“期刊编辑进校园IEEE专场”活动报道与回顾，属于单场讲座/活动新闻，主要传播活动过程与嘉宾分享，不是稳定可复用的校园服务、制度或资源说明。,False,核心主题是图书馆举办的一场专题讲座活动回顾，按准入规则普通讲座/活动新闻不属于目标知识库的高复用知识条目，应判为topic_irrelevant。,gpt-5.4-mini,2026-08-12T23:55:14+08:00,v3.2
PUBEXP000127,,第39期：王有强——馆长与馆员共话图书馆建设与发展-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1151/2934.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000127_第39期：王有强——馆长与馆员共话图书馆建设与发展-清华大学图书馆.md,2026-08-12T22:02:57+08:00,site_selector,detail_content,reject,topic_irrelevant,校园机构与部门,news_event,图书馆馆员和校内读者,low,unknown,,,,正文涉及清华大学图书馆及其内部建设讨论，包含馆长与馆员交流、队伍建设、信息沟通和拟设学习型组织“图强班”等内容。,核心是2018年的单场活动报道与发言回顾，属于活动新闻/纪要，不是可复用的图书馆服务、制度、资源或办事规则；缺乏长期稳定的知识条目价值。,False,页面主体是清华大学图书馆的一次活动报道与领导讲话回顾，属于低复用的新闻事件，不适合作为目标知识库中的可查询知识条目。,gpt-5.4-mini,2026-08-12T23:55:22+08:00,v3.2
