sample_id,query,category,academic_subject,evidence_origin,recovery_status,prior_usage,eligible_for_new_blind,eligible_for_future_blind,label_status,question_type,query_complexity,evidence_ids,source_titles
RET-01,如何查询清华大学本科生学籍、注册与培养管理规定？,教务与学籍,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定-清华大学|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定-清华大学
RET-02,学生公寓住宿规定、入住和退宿怎么办？,住宿服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,2023.04.24 清华大学学生公寓住宿管理办法|住宿注意事项|2023.04.24 清华大学学生公寓住宿管理办法|2023.04.24 清华大学学生公寓住宿管理办法|2023.04.24 清华大学学生公寓住宿管理办法
RET-03,清华校园网如何接入，账号或网络故障如何处理？,网络与信息化,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,用户服务|校园网络运行|校园网络运行|联系我们-清华大学图书馆|清华大学学生社区管理服务中心
RET-06,清华学生奖学金、助学金申请和评选办法是什么？,奖助与资助,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,definition/explanation,multi-part,C1|C2|C3|C4|C5,清华大学特等奖学金评选办法 - 清华大学信息门户|清华大学特等奖学金评选办法 - 清华大学信息门户|清华大学学生奖学金管理规定|清华大学学生奖学金管理规定|清华大学学生困难补助管理办法
RET-07,清华学生如何获得就业指导、招聘与职业咨询？,就业与职业发展,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,个体咨询（校内导师）|学生职业发展协会|个体咨询（校内导师）|个体咨询（校内导师）|个体咨询（校内导师）
RET-08,校内食堂、餐饮服务和就餐信息在哪里查询？,餐饮服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,学生食堂|饮食服务中心|商贸与食品安全管理中心|联系我们-清华大学图书馆|教工餐厅
RET-09,校园交通、校车和进出校路线怎么查询？,交通服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,车辆-清华大学接待服务中心|车辆-清华大学接待服务中心|车辆-清华大学接待服务中心|科室职能|联系我们-清华大学图书馆
PROV-001,本科新生不能按时报到时如何请假或申请保留入学资格？,教务与学籍,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,single-point,C1|C2|C3|C4|C5,清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...|清华大学本科生学籍管理规定-清华大学|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...
PROV-002,在校本科生或研究生办理在学证明，可以去哪里申请和打印？,教务与学籍,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,在校生办理在学证明流程|在校生办理在学证明流程|在校生办理在学证明流程|补办本科毕业（学位）证明|毕业生办理成绩单、证书制作件流程
PROV-003,学生不服学校处理或纪律处分时，校内申诉由哪个机构办理？,学生事务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,清华大学学生申诉处理办法 为了保障学生合法权益，规范校内学生申诉处理程序，根据《普通高等学校学生管理规定》(教育部令第41号)以及《清华大学章程》《清华大学学生纪律处分管理规定》等的相关规定，制定本办法。|清华大学学生申诉处理办法 为了保障学生合法权益，规范校内学生申诉处理程序，根据《普通高等学校学生管理规定》(教育部令第41号)以及《清华大学章程》《清华大学学生纪律处分管理规定》等的相关规定，制定本办法。|清华大学学生申诉处理办法 为了保障学生合法权益，规范校内学生申诉处理程序，根据《普通高等学校学生管理规定》(教育部令第41号)以及《清华大学章程》《清华大学学生纪律处分管理规定》等的相关规定，制定本办法。|清华大学学生纪律处分管理规定 为了维护学校正常的教育教学秩序和生活秩序，保障学生合法权益，教育学生更好地遵纪守法，根据《普通高等学校学生管理规定》（教育部令第41号）以及《清华大学章程》，结合学校实际，制定本规定。|清华大学学生申诉处理办法 为了保障学生合法权益，规范校内学生申诉处理程序，根据《普通高等学校学生管理规定》(教育部令第41号)以及《清华大学章程》《清华大学学生纪律处分管理规定》等的相关规定，制定本办法。
PROV-004,清华学生社团的建设、成立和日常管理依据什么办法？,学生事务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,清华大学学生社团建设管理办法|清华大学学生社团建设管理办法 为了深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平总书记关于高校思想政治工作和青年工作的重要论述，更好地支持鼓励学生社团健康有序发展，充分发挥学生社团育人功能，加强和规范学生社团管理工作...|清华大学学生社团建设管理办法 为了深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平总书记关于高校思想政治工作和青年工作的重要论述，更好地支持鼓励学生社团健康有序发展，充分发挥学生社团育人功能，加强和规范学生社团管理工作...|清华大学学生社团建设管理办法 为了深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平总书记关于高校思想政治工作和青年工作的重要论述，更好地支持鼓励学生社团健康有序发展，充分发挥学生社团育人功能，加强和规范学生社团管理工作...|清华大学学生社团建设管理办法 为了深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平总书记关于高校思想政治工作和青年工作的重要论述，更好地支持鼓励学生社团健康有序发展，充分发挥学生社团育人功能，加强和规范学生社团管理工作...
PROV-005,学生想申请调整宿舍，应查看什么办理流程？,住宿服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,宿舍调整申请及办理流程|宿舍调整申请及办理流程|2023.04.24 清华大学学生公寓住宿管理办法|清华大学学生申诉处理办法 为了保障学生合法权益，规范校内学生申诉处理程序，根据《普通高等学校学生管理规定》(教育部令第41号)以及《清华大学章程》《清华大学学生纪律处分管理规定》等的相关规定，制定本办法。|清华大学本科生学籍管理规定 为了规范学籍管理工作，维护学校正常的教育教学秩序，保证教学培养质量，保障学生合法权益，根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》（教育部令第41号）、《清华大学章程》，结合学校...
PROV-006,给住在清华学生社区的同学寄快递时，邮寄地址和邮编在哪里查？,住宿服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,学生转档-清华大学档案馆|联系我们-清华大学图书馆|联系我们-清华大学图书馆|联系我们-清华大学图书馆|2026.03.18 邮寄地址及邮条
PROV-007,负责清华校内食堂和餐饮保障的是哪个饮食服务部门？,餐饮服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,饮食服务中心|组织机构-清华大学图书馆|教工餐厅|教工餐厅|学生食堂
PROV-008,教职工想查询校内教工餐厅信息，应查看哪份校园服务资料？,餐饮服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,联系我们|教工餐厅|资源|教学环境服务|校园网络运行
PROV-009,清华校车线路、班次和校园出入口交通指引在哪里查？,交通服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,车辆-清华大学接待服务中心|清华路 清华路是清华大学的两条主干道之一，笔直的大道从清华西门一直延伸到学校的最东部，将校园分为南北两个部分。贯穿学校东西方向的清华路连接着学校教师生活区、行政办公...|车辆-清华大学接待服务中心|车辆-清华大学接待服务中心|科室职能
PROV-010,在清华办理生育医疗费用报销需要查看什么程序？,医疗健康,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,single-point,C1|C2|C3|C4|C5,生育医疗报销程序 - 清华大学信息门户|生育医疗报销程序 - 清华大学信息门户|生育医疗报销程序 - 清华大学信息门户|生育医疗报销程序 - 清华大学信息门户|生育医疗报销程序 - 清华大学信息门户
PROV-012,校园网络运行和基础网络服务的信息由哪份资料说明？,网络与信息化,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,校园网络运行|校园网络运行|校园网络运行|教学资源开发|信息资源服务
PROV-013,遇到学校信息化账号或网络使用问题时，应到哪里寻找用户服务？,网络与信息化,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,用户服务|校园网络运行|Guide to Registering Accommodation Online|信息化技术中心|联系我们-清华大学图书馆
PROV-014,清华图书馆图书借还的规则和操作说明在哪里？,图书馆服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,图书借还|服务|图书借还-清华大学图书馆|常见问题（FAQ）|读者咨询
