sample_id,track,query,construction_type,source_query_id,source_evidence_id,transformation,expected_gate,deterministic_rationale
SYN-V02-WRONG_DOCUMENT-001,SYNTHETIC_CONSTRUCTED,如何查询清华大学本科生学籍、注册与培养管理规定？,WRONG_DOCUMENT,RET-01,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-002,SYNTHETIC_CONSTRUCTED,学生公寓住宿规定、入住和退宿怎么办？,TOPIC_RELATED_NOT_ANSWERING,RET-02,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-003,SYNTHETIC_CONSTRUCTED,清华校园网如何接入，账号或网络故障如何处理？,PARTIAL_COVERAGE,RET-03,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-004,SYNTHETIC_CONSTRUCTED,清华学生奖学金、助学金申请和评选办法是什么？,QUERY_CONCEPT_MISMATCH,RET-06,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-005,SYNTHETIC_CONSTRUCTED,清华学生如何获得就业指导、招聘与职业咨询？,CONTAMINATED_EVIDENCE,RET-07,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-006,SYNTHETIC_CONSTRUCTED,校内食堂、餐饮服务和就餐信息在哪里查询？,WRONG_DOCUMENT,RET-08,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,SYNTHETIC_CONSTRUCTED,校园交通、校车和进出校路线怎么查询？,TOPIC_RELATED_NOT_ANSWERING,RET-09,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-008,SYNTHETIC_CONSTRUCTED,本科新生不能按时报到时如何请假或申请保留入学资格？,PARTIAL_COVERAGE,PROV-001,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-009,SYNTHETIC_CONSTRUCTED,在校本科生或研究生办理在学证明，可以去哪里申请和打印？,QUERY_CONCEPT_MISMATCH,PROV-002,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-010,SYNTHETIC_CONSTRUCTED,学生不服学校处理或纪律处分时，校内申诉由哪个机构办理？,CONTAMINATED_EVIDENCE,PROV-003,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
