sample_id,expected,predicted,construction_type,reason_codes,coverage
SYN-V02-WRONG_DOCUMENT-026,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,WRONG_DOCUMENT,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 1, ""supported"": 0, ""partial"": 1, ""unsupported"": 0}"
SYN-V02-WRONG_DOCUMENT-011,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,WRONG_DOCUMENT,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 3, ""supported"": 2, ""partial"": 0, ""unsupported"": 1}"
SYN-V02-WRONG_DOCUMENT-036,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,WRONG_DOCUMENT,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 3, ""supported"": 2, ""partial"": 1, ""unsupported"": 0}"
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 3, ""supported"": 0, ""partial"": 0, ""unsupported"": 3}"
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 2, ""supported"": 0, ""partial"": 0, ""unsupported"": 2}"
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 3, ""supported"": 0, ""partial"": 0, ""unsupported"": 3}"
SYN-V02-PARTIAL_COVERAGE-003,EVIDENCE_PARTIAL,EVIDENCE_INSUFFICIENT,PARTIAL_COVERAGE,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 2, ""supported"": 0, ""partial"": 0, ""unsupported"": 2}"
SYN-V02-PARTIAL_COVERAGE-018,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,PARTIAL_COVERAGE,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 2, ""supported"": 1, ""partial"": 0, ""unsupported"": 1}"
SYN-V02-PARTIAL_COVERAGE-028,EVIDENCE_PARTIAL,EVIDENCE_INSUFFICIENT,PARTIAL_COVERAGE,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 1, ""supported"": 0, ""partial"": 0, ""unsupported"": 1}"
SYN-V02-QUERY_CONCEPT_MISMATCH-024,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,QUERY_CONCEPT_MISMATCH,CONCEPT_MISMATCH|ENTITY_MISMATCH|NO_CORE_ANSWER|WRONG_DOCUMENT,"{""total"": 2, ""supported"": 0, ""partial"": 0, ""unsupported"": 2}"
