record_id,sample_id,source_dataset,construction_type,expected,predicted,correct,class_probabilities
V0_2_REAL_DEVELOPMENT::RET-01,RET-01,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.090375, ""EVIDENCE_PARTIAL"": 0.027978, ""EVIDENCE_SUFFICIENT"": 0.881648}"
V0_2_REAL_DEVELOPMENT::RET-02,RET-02,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.026494, ""EVIDENCE_PARTIAL"": 0.084601, ""EVIDENCE_SUFFICIENT"": 0.888905}"
V0_2_REAL_DEVELOPMENT::RET-06,RET-06,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_PARTIAL,EVIDENCE_SUFFICIENT,False,"{""EVIDENCE_INSUFFICIENT"": 0.018847, ""EVIDENCE_PARTIAL"": 0.328946, ""EVIDENCE_SUFFICIENT"": 0.652207}"
V0_2_REAL_DEVELOPMENT::RET-07,RET-07,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.026057, ""EVIDENCE_PARTIAL"": 0.026642, ""EVIDENCE_SUFFICIENT"": 0.9473}"
V0_2_REAL_DEVELOPMENT::RET-08,RET-08,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.293569, ""EVIDENCE_PARTIAL"": 0.096006, ""EVIDENCE_SUFFICIENT"": 0.610425}"
V0_2_REAL_DEVELOPMENT::PROV-001,PROV-001,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.036887, ""EVIDENCE_PARTIAL"": 0.05767, ""EVIDENCE_SUFFICIENT"": 0.905443}"
V0_2_REAL_DEVELOPMENT::PROV-002,PROV-002,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.009618, ""EVIDENCE_PARTIAL"": 0.031587, ""EVIDENCE_SUFFICIENT"": 0.958795}"
V0_2_REAL_DEVELOPMENT::PROV-003,PROV-003,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.013462, ""EVIDENCE_PARTIAL"": 0.023372, ""EVIDENCE_SUFFICIENT"": 0.963166}"
V0_2_REAL_DEVELOPMENT::PROV-004,PROV-004,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.017967, ""EVIDENCE_PARTIAL"": 0.023714, ""EVIDENCE_SUFFICIENT"": 0.958318}"
V0_2_REAL_DEVELOPMENT::PROV-006,PROV-006,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.095587, ""EVIDENCE_PARTIAL"": 0.145827, ""EVIDENCE_SUFFICIENT"": 0.758586}"
V0_2_REAL_DEVELOPMENT::PROV-007,PROV-007,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.14266, ""EVIDENCE_PARTIAL"": 0.037526, ""EVIDENCE_SUFFICIENT"": 0.819814}"
