record_id,sample_id,source_dataset,construction_type,expected,predicted,fold,reason_codes,core_total,core_supported,core_partial,core_missing
ADJUDICATED_17::A02,A02,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_17::RET-04,RET-04,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
ADJUDICATED_32::RET-07,RET-07,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-001,PROV-001,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-028,PROV-028,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-012,PROV-012,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_17::PROV-011,PROV-011,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::RET-02,RET-02,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-021,PROV-021,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_17::A24,A24,ADJUDICATED_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_17::RET-10,RET-10,ADJUDICATED_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::G02,G02,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_17::A26,A26,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_32::RET-08,RET-08,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-007,PROV-007,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-025,PROV-025,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-022,PROV-022,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
