record_id,sample_id,source_dataset,construction_type,expected,predicted,fold,reason_codes,core_total,core_supported,core_partial,core_missing
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-12,SYN-WRONG_DOCUMENT-12,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-10,SYN-WRONG_DOCUMENT-10,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-05,SYN-WRONG_DOCUMENT-05,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-11,SYN-WRONG_DOCUMENT-11,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-07,SYN-TOPIC_RELATED_NOT_ANSWERING-07,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-027,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-027,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,3,0,0,3
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-09,SYN-TOPIC_RELATED_NOT_ANSWERING-09,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-037,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-037,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-06,SYN-PARTIAL-06,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|CONCEPT_MISMATCH|ENTITY_MISMATCH|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING|WRONG_DOCUMENT,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-02,SYN-PARTIAL-02,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-018,SYN-V02-PARTIAL_COVERAGE-018,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-014,SYN-V02-QUERY_CONCEPT_MISMATCH-014,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,1,0,1,0
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-024,SYN-V02-QUERY_CONCEPT_MISMATCH-024,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,0,1,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-09,SYN-CONTAMINATED_EVIDENCE-09,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
