citation_gap_reason,citation_ids,citation_present,citation_supports_claim,citation_valid,claim_id,claim_text,claim_type,confidence,evaluation_scope,requires_citation,sample_id,supported_by_evidence,supporting_evidence_ids,track,unsupported_reason
citation omission only; evidence support detected,[],False,False,,A-RET-01-CL01,清华大学本科生学籍管理规定由2016~2017学年度第25次校务会议通过，2019~20学年度第30次校务会议修订。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-01,True,"[""C5"", ""C1""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-01-CL02,该规定适用于全校本科生的学籍管理。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-01,True,"[""C5"", ""C1"", ""C4""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL01,学生公寓住宿规定如下：,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C4"", ""C2"", ""C1""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL02,具有学校学籍的全日制在校学生具有申请入住资格。,procedural,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C1"", ""C2""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL03,提出住宿申请，经批准后方可入住。,procedural,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C3""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL04,与学生社区管理服务中心签订住宿协议。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C5""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL05,学生社区管理服务中心统筹安排。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C5""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL06,如需调整，提前告知相关学生配合搬家。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C5""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL07,办理入住手续后入住指定床位，未经批准不得擅自调换。,procedural,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C3""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL08,遇疾病等特殊情况需调换床位，应向院系和学生社区管理服务中心申请。,procedural,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1"", ""C5""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-02-CL09,毕业、住宿协议到期、退学,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-02,True,"[""C2"", ""C1""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-03-CL01,清华校园网提供有线网络服务，无线网络服务，GPON光纤入户服务等。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-03,True,"[""C2"", ""C1"", ""C3""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-03-CL02,账号或网络故障可联系热线服务或在线服务进行处理。,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-03,True,"[""C1"", ""C3""]",A,
citation omission only; evidence support detected,[],False,False,,A-RET-04-CL01,清华校医院：门诊-检验医学科、输血科、超声科等；,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-04,True,"[""C1""]",A,
,[],False,False,,A-RET-04-CL02,报销需咨询财务部门；,factual,MEDIUM,DETERMINISTIC_PROVISIONAL_PROXY,True,RET-04,False,[],A,unsupported inference
