track,sample_id,query,evidence_gate,required_answer_points,required_point_count,covered_point_count,missing_point_count,completeness_ratio_proxy,evaluation_scope
A,RET-01,如何查询清华大学本科生学籍、注册与培养管理规定？,EVIDENCE_SUFFICIENT,"[""第一条 为了规范学籍管理工作,维护学校正常的教育教学秩序,保证教学培养质量,保障学生合法权益,根据《中华人民共和国高等教育法》以及《普通高等学校学生管理规定》(教育部令第41号)、《清华大学章程》,结合学校实际,制定本规定。"", ""第三条 按国家招生规定、经由我校正式录取的本科生新生,应当持《清华大学录取通知书》,按学校有关要求和规定的期限到校办理入学手续。"", ""第二条 本规定适用于对全校本科生的学籍管理。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,RET-02,学生公寓住宿规定、入住和退宿怎么办？,EVIDENCE_SUFFICIENT,"[""10.在本科生公寓住宿的学生,应自觉遵守公寓熄灯规定,及时关闭电器,确保用电安全。"", ""学生公寓管理委员会设工作组,由学生社区管理服务中心、学生处、研究生工作部、国际合作与交流处等部门作为成员单位,通过工作组会议形式具体协调处理学生公寓住宿管理服务相关工作。"", ""2.根据清华大学学生公寓住宿管理办法,学生公寓住宿分配本着分区住宿、按院系相对集中的原则进行。""]",3,3,0,1.0,PROVISIONAL_PROXY
A,RET-03,清华校园网如何接入，账号或网络故障如何处理？,EVIDENCE_SUFFICIENT,"[""1. 接待来访服务:面向全校个人用户,接待来访用户,提供信息系统统一用户及校园网账号申请相关问题处理;接收校园网中各类资源的使用申请;校内有线电视使用办理;校园网及信息系统、校园正版软件使用指导等服务。"", ""5. 提供校园网DNS、DHCP、计费认证、邮件及VPN等校园网络支撑服务"", ""2. 热线服务:提供7\\*14小时的人工热线电话,对用户在使用校园网、信息系统、有线电视、公共软件等过程中遇到的问题进行解答帮助或者接收报修。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,RET-04,清华校医院门诊、报销和就医流程是什么？,EVIDENCE_SUFFICIENT,"[""[北京华信医院(清华大学第一附属医院)](https://www.med.tsinghua.edu.cn/bjhxyy_qhdxdyfsyy.htm)"", ""- [北京清华长庚医院](https://www.med.tsinghua.edu.cn/bj.htm)"", ""[检验医学科](https://www.med.tsinghua.edu.cn/bj/ystd/yj1/jyyxk.htm)""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,RET-05,清华大学图书馆如何借书、使用电子资源和查询开放时间？,EVIDENCE_SUFFICIENT,"[""按照《清华大学图书馆参观接待办法》规定:本校教师、学生和其他工作人员陪同本人亲属、同学等来馆参观,须将本人有效证件(工作证或学生证),在《金融图书馆参观读者入馆登记本》上登记,参观时间限30分钟。"", ""清华大学图书馆开放科学工作组邮箱:opens@mail.tsinghua.edu.cn"", ""A: 金融图书馆面向清华大学全校师生和金融学院校友开放服务。""]",3,0,3,0.0,PROVISIONAL_PROXY
A,RET-06,清华学生奖学金、助学金申请和评选办法是什么？,EVIDENCE_SUFFICIENT,"[""**第二十四条** 本规定自公布之日起执行,《清华大学学生奖学金条例》(经学校奖学金、助学金管理委员会2001~2002学年度第1次会议讨论通过)同时废止。"", ""《清华大学特等奖学金评选操作流程》(经学校奖学金、助学金管理委员会2004~2005学年度第1次会议讨论通过)同时废止。"", ""# 清华大学特等奖学金评选办法 - 清华大学信息门户""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,RET-07,清华学生如何获得就业指导、招聘与职业咨询？,EVIDENCE_SUFFICIENT,"[""清华校友导师计划(职业指导)是由清华大学学生职业发展指导中心与清华校友总会联合发起、由清华大学学生职业发展协会负责日常运营的职业指导活动,通过邀请具有丰富行业经验的中青年校友担任职场导师,为在校生提供中英文一对一行业咨询与团体指导,引导学生树立正确的职业价值观。"", ""第四期清华校友导师计划(职业指导)共邀请到来自公共管理、制造、信息、科研与技术、教育、卫生、金融等16个行业的207位校友导师,为在校学生提供高质量的职业发展咨询。"", ""清华大学职业生涯教练计划(COACH计划)是由清华大学学生职业发展指导中心于2006年在国内首创的大学生职业辅导模式,旨在广泛吸纳校外社会资源,形成了以行业/企业教练团和个人教练相结合的运作模式,邀请知名企业代表和行业资深人士担任清华在校生的职业发展教练,提供集生涯规划、能力提升、实践参访、实习优选、招聘推荐等多功能为一体的职业辅导。""]",3,0,3,0.0,PROVISIONAL_PROXY
A,RET-08,校内食堂、餐饮服务和就餐信息在哪里查询？,EVIDENCE_SUFFICIENT,"[""通过转换机制、扩大服务、强化管理等手段,各食堂餐厅已形成了一个高中低档配套,中西菜点、南北风味、大众小吃种类齐全,各具特色、环境幽雅、方便快捷的综合饮食服务网络。"", ""| 23CC0 | **丁香园食堂**原名十四食堂,1987年1月落成,使用面积1300平方米,可同时容纳580余人就餐。"", ""| | **闻馨园食堂**,坐落于观畴园食堂西南角,2001年投入使用,提供清真餐食,食堂环境典雅、干净,可同时容纳100余人就餐。""]",3,0,3,0.0,PROVISIONAL_PROXY
A,RET-09,校园交通、校车和进出校路线怎么查询？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
A,RET-10,体育场馆如何预约、查询开放时间和使用规则？,EVIDENCE_SUFFICIENT,"[""清华体育场馆设施从最初的西体育馆开始发展, 到现在以东操、西操、北操和紫操四个区域为主的,总面积近22万多平方米的规模。"", ""体育部成立了专门机构——场馆管理中心,对场馆设施相关工作进行科学化管理。"", ""为体育课教学、代表队训练、师生课外锻炼和比赛提供了较好的条件,总面积4万平米的北体育馆和冰上运动中心正在建设中。""]",3,0,3,0.0,PROVISIONAL_PROXY
