track,sample_id,query,category,academic_subject,evidence_gate,route_correct,retrieval_success,answer,correctness_0_to_2,faithfulness_0_to_2,historical_completeness_0_to_2,factual_or_procedural_claims,unsupported_claims_proxy,claim_level_citation_coverage,citation_validity,citation_support,completeness_ratio_proxy,refused,failure_labels,primary_failure_type,review_recommended,evaluation_scope
A,RET-01,如何查询清华大学本科生学籍、注册与培养管理规定？,教务与学籍,,EVIDENCE_SUFFICIENT,,True,清华大学本科生学籍管理规定由2016~2017学年度第25次校务会议通过，2019~20学年度第30次校务会议修订。该规定适用于全校本科生的学籍管理。,1,1,2,2,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,RET-02,学生公寓住宿规定、入住和退宿怎么办？,住宿服务,,EVIDENCE_SUFFICIENT,,True,"学生公寓住宿规定如下：

1. 具有学校学籍的全日制在校学生具有申请入住资格。
2. 提出住宿申请，经批准后方可入住。
3. 与学生社区管理服务中心签订住宿协议。
4. 学生社区管理服务中心统筹安排。
5. 如需调整，提前告知相关学生配合搬家。
6. 办理入住手续后入住指定床位，未经批准不得擅自调换。
7. 遇疾病等特殊情况需调换床位，应向院系和学生社区管理服务中心申请。
8. 毕业、住宿协议到期、退学",1,1,2,9,0,0.0,,,1.0,False,"[""CITATION_MISSING"", ""TASK_COMPLETION""]",TASK_COMPLETION,False,PROVISIONAL_PROXY
A,RET-03,清华校园网如何接入，账号或网络故障如何处理？,网络与信息化,,EVIDENCE_SUFFICIENT,,True,清华校园网提供有线网络服务，无线网络服务，GPON光纤入户服务等。账号或网络故障可联系热线服务或在线服务进行处理。,1,1,2,2,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,RET-04,清华校医院门诊、报销和就医流程是什么？,医疗健康,,EVIDENCE_SUFFICIENT,,True,清华校医院：门诊-检验医学科、输血科、超声科等；报销需咨询财务部门；就医流程可至官网查询。,1,1,2,3,2,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
A,RET-05,清华大学图书馆如何借书、使用电子资源和查询开放时间？,图书馆服务,,EVIDENCE_SUFFICIENT,,True,"- 1
- 6
- 7
- 8
- 9
- 10
- 11
- 12",1,1,2,8,8,0.0,,,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
A,RET-06,清华学生奖学金、助学金申请和评选办法是什么？,奖助与资助,,EVIDENCE_SUFFICIENT,,True,"清华学生奖学金、助学金评选办法如下：

- 特等奖学金面向全体本科生、研究生分别组织评选，每年表彰不超过二十名学生。
- 评选条件包括基本申请条件、道德品质优秀、学风端正、全面发展等。
- 现场答辩形式进行复评，形成推荐名单，提请校务会议审议。
- 奖学金获得者需在评选当年发放，并颁发荣誉证书。",1,1,2,5,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,RET-07,清华学生如何获得就业指导、招聘与职业咨询？,就业与职业发展,,EVIDENCE_SUFFICIENT,,True,清华学生可预约个体咨询，由30余位咨询师提供个性化指导。生涯咨询涵盖自我了解、职业探索、方向选择、简历与面试、求职心理等方面。清华学生职业发展指导中心有近30位咨询师，可为不同学历、不同年级的学生提供系统性的生涯辅导。,1,1,2,3,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,RET-08,校内食堂、餐饮服务和就餐信息在哪里查询？,餐饮服务,,EVIDENCE_SUFFICIENT,,True,清华大学食堂信息：[C1]丁香园食堂、闻馨园食堂、双清园食堂；餐饮服务：[C2]饮食服务中心；就餐信息：[C5]教工餐厅。,1,1,2,3,0,1.0,1.0,1.0,0.0,False,"[""INCOMPLETE"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,RET-09,校园交通、校车和进出校路线怎么查询？,交通服务,,EVIDENCE_INSUFFICIENT,,True,根据当前资料无法确认。,0,0,0,0,0,,,,,True,"[""TASK_COMPLETION""]",TASK_COMPLETION,False,PROVISIONAL_PROXY
A,RET-10,体育场馆如何预约、查询开放时间和使用规则？,体育与场馆,,EVIDENCE_SUFFICIENT,,True,体育场馆预约：应用导航-场地资源预约。开放时间及使用规则：根据当前资料无法确认。,1,1,2,1,0,0.0,,,0.0,True,"[""INCOMPLETE"", ""WRONG_REFUSAL"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",WRONG_REFUSAL,True,PROVISIONAL_PROXY
